1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.92680,0.07320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.04636,0.39431,0.55933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.16791,0.03389,0.78572,0.01248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.00690,0.05610,0.10039,0.13841,0.69820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.03683,0.02248,0.35616,0.00879,0.57095,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.01488,0.01361,0.05285,0.02694,0.39280,0.13278,0.36614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.04553,0.00389,0.15623,0.00210,0.36641,0.00094,0.42367,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.00434,0.01235,0.03746,0.02635,0.22707,0.11157,0.36732,0.08379,0.12975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.01489,0.00172,0.07262,0.00128,0.36289,0.00130,0.30820,0.00125,0.22755,0.00830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.07422,0.00094,0.09444,0.00133,0.30578,0.00081,0.18018,0.00068,0.17361,0.14436,0.02364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.09470,0.00093,0.09237,0.00155,0.34804,0.00103,0.17964,0.00074,0.17958,0.01533,0.03003,0.05604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.00076,0.03409,0.00231,0.00820,0.00094,0.00589,0.00786,0.89541,0.03970,0.00010,0.00435,0.00020,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.41569,0.00008,0.00081,0.00002,0.00234,0.00002,0.00490,0.00007,0.05265,0.06788,0.13460,0.10084,0.12492,0.09517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
0.00919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00995,0.96304,0.00356,0.00535,0.00478,0.00412,0.00000,0.00000,0.00000,0.00000,0.00000,
0.08881,0.00050,0.06366,0.00051,0.30184,0.00031,0.15808,0.00023,0.11809,0.00091,0.01728,0.03751,0.07412,0.09186,0.04134,0.00496,0.00000,0.00000,0.00000,0.00000,
0.01181,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.01656,0.00253,0.94383,0.01060,0.00771,0.00639,0.00001,0.00041,0.00000,0.00000,0.00000,
0.02946,0.00014,0.01792,0.00020,0.10404,0.00014,0.04426,0.00006,0.03666,0.00095,0.00800,0.01801,0.01825,0.01674,0.01036,0.00147,0.69038,0.00298,0.00000,0.00000,
0.00113,0.00245,0.05751,0.00212,0.20891,0.00209,0.15933,0.00176,0.07111,0.00053,0.00624,0.00846,0.00057,0.00038,0.00045,0.00972,0.45495,0.00983,0.00246,0.00000,
0.02427,0.00001,0.00136,0.00001,0.03489,0.00004,0.01113,0.00000,0.01020,0.01044,0.06745,0.57271,0.01552,0.01135,0.02544,0.00695,0.17288,0.00501,0.02883,0.00152,
