-0.60263,0.47716,0.10949,-0.95096,-1.31651,-0.67174,-1.01820,0.91866,0.13410,0.01065,-0.81028,-1.52668,0.13921,-0.52354,-0.24204,1.68761,-0.04427,1.19391,-1.06827,0.47463,1.42474,-1.64272,0.78281,-0.31093,0.43235,-0.58208,-0.42918,0.93707,0.56069,0.23121,-0.52120,1.36926,-0.43659,1.75945,0.67574,-0.12901,0.12634,-1.20725,0.03742,0.23704,-0.26399,0.65382,-0.64131,-0.93074,0.00987,-0.26828,-0.77839,0.95445,-0.66406,-0.29016,0.81586,1.05281,0.47341,0.64759,0.18765,-1.55833,0.53950,0.05585,1.46590,0.03479,0.60781,1.18505,0.45088,-0.92809,-1.58196,-0.21778,-1.16435,-0.45529,-0.51653,-0.25359,0.38052,-0.29538,0.09207,-0.13448,-0.26371,1.14993,0.35888,-0.00400,0.57356,0.76124,-0.69345,-1.09128,0.12654,1.89272,-0.14194,-0.66104,1.03838,-0.83380,-0.86910,-0.01435,1.19667,1.43035,0.98268,-1.15913,0.26801,-0.14592,-0.09163,0.52408,0.09127,0.94409,-0.48886,-1.10438,0.67779,0.89039,-0.24872,1.13631,-1.21112,0.17794,-1.19168,-0.20843,0.02713,-1.22538,0.42043,0.63590,0.12634,0.55193,-0.24664,0.53262,0.30177,0.52706,1.45768,0.91630,0.87834,-1.04835,-1.66625,1.04358,0.50687,-0.16893,
-0.62440,0.52463,-0.13299,-1.11372,-1.33023,-0.47347,-0.98278,0.97202,-0.04210,0.05132,-0.82059,-1.51264,-0.16568,-0.38052,-0.23429,1.47115,0.02657,1.32241,-1.09985,0.29476,1.38440,-1.70230,0.87199,-0.30336,0.39455,-0.61803,-0.58922,1.05801,0.62360,0.07119,-0.75913,1.16575,-0.20440,1.66931,0.54148,-0.26797,0.16519,-1.25654,-0.00072,0.04247,0.04429,0.68436,-0.61439,-0.82868,0.10110,-0.00811,-0.74229,1.05257,-0.80094,-0.45549,0.78933,0.83607,0.71376,0.42906,0.04224,-1.71007,0.30301,-0.12158,1.17964,0.12489,0.32839,1.26610,0.38003,-1.05815,-1.36073,-0.39952,-1.10842,-0.47070,-0.28454,-0.04149,0.32092,-0.34516,0.07163,-0.01290,-0.39893,1.21590,0.51544,0.05972,0.43769,0.57045,-0.73624,-1.00067,0.20198,1.70236,-0.06443,-0.64290,1.27180,-0.63886,-0.84410,-0.01196,1.03499,1.27858,0.79997,-1.28661,0.22939,-0.22821,-0.18224,0.62821,0.05693,0.84786,-0.29802,-1.24111,0.61124,0.84919,-0.21232,1.18012,-0.97614,0.28892,-1.23151,-0.14615,0.16908,-1.21645,0.33178,0.94201,0.13579,0.42348,-0.54285,0.42562,0.06619,0.49184,1.54067,1.01731,0.84683,-1.16024,-1.48043,0.99456,0.60348,-0.10837,
-0.76363,0.21204,-1.27136,-1.05391,-0.70029,0.59100,-0.35664,0.31671,-0.83225,0.29334,-0.75388,-0.42589,-1.44606,0.80765,0.30467,-0.06584,0.24030,0.96976,-0.09940,-0.93978,0.91608,-1.17847,1.03413,0.41605,-0.71980,-1.30317,-1.13588,1.38184,0.62087,-0.72290,-1.07841,-0.76683,1.10252,-0.17184,0.46293,-1.32318,0.06248,-0.75565,-0.03421,-1.19333,1.81516,0.90024,-0.08061,0.50325,1.25265,0.95603,-0.64125,0.30406,-1.25793,-0.73721,0.62556,-0.33975,1.41620,-0.52340,-0.53484,-1.78850,-1.71632,-0.70581,-0.81711,1.12226,-1.02429,1.03740,-0.01189,-1.49643,0.62986,-1.12228,-0.29076,-0.54671,0.74594,0.77376,0.06262,-0.04233,0.20481,-0.31258,-0.94067,1.00404,1.79196,0.41108,0.12413,-0.55553,-0.38856,0.19387,0.67807,-0.13917,0.00420,-0.32757,1.76131,0.64027,-0.81173,0.05190,-0.36103,-0.23360,-0.59549,-0.09292,-0.41133,-0.96474,-0.31913,0.89268,-0.31610,-0.28234,0.44574,-1.38414,0.39270,0.68883,0.10201,0.76373,0.23564,0.33223,-1.32885,0.25066,0.64506,-1.04949,-0.30878,2.19268,0.42421,-0.49288,-1.47409,-0.23539,-0.91874,-0.18395,1.44067,1.17158,0.10816,-1.14094,0.74164,-0.09161,1.31206,0.19636,
-0.65278,-0.24891,-0.07343,0.07838,-0.37537,-0.26776,-0.32609,-0.30594,0.01475,0.13171,-0.67565,-0.09107,0.07218,0.35201,0.49082,0.74516,-0.20553,-0.04200,0.56302,-0.25315,0.99103,-0.57507,0.48229,0.66585,-0.90497,-1.35160,-0.25466,0.71435,0.19126,0.05334,0.40152,-0.17106,0.06076,-0.35135,1.30202,-0.81095,-0.22229,-0.21714,0.22557,-0.34718,0.44548,0.79812,-0.04163,0.35856,1.11118,-0.35635,-0.81092,-0.64213,-0.51854,0.21484,0.75098,0.63227,0.09695,0.54809,0.23830,-0.78710,-0.93099,0.23304,0.27728,0.91796,0.31294,0.44457,0.28397,-0.75311,-0.00779,-0.19500,-0.30810,-0.49195,-0.42560,-0.28439,0.37824,0.35792,0.39315,-1.23110,-0.23730,0.46667,1.26200,0.13574,0.87329,0.27988,0.01157,0.06595,0.36527,0.40992,-0.48976,-0.30694,0.39475,-0.11010,-0.98100,0.07467,0.13669,0.15833,0.03195,1.26921,-0.41374,-0.72108,0.23968,0.30841,-0.24323,-0.13083,-0.50279,-0.47660,0.73758,0.92201,0.00577,0.28495,-0.80462,-0.40965,-1.11331,-0.03893,-0.11543,-1.04789,0.00983,0.65922,0.46544,0.04549,0.09623,0.19333,0.24856,-0.26672,0.82759,0.57209,0.02173,-0.40302,0.43054,-0.22568,0.91042,-0.10926,
0.71259,-0.12301,-0.12477,-0.04656,-0.60608,0.67794,-0.06839,-0.45655,0.08271,0.06558,0.06966,-0.79356,-0.09279,0.32334,0.06633,0.09341,-0.65603,0.28649,0.42731,-0.46323,-0.06573,-0.27217,-0.32558,0.47801,0.20640,-0.97685,0.24605,0.33471,0.36948,0.28177,-0.00932,0.96553,-1.01326,-0.35725,0.00922,-0.01826,0.04663,-0.14759,0.16436,0.44765,0.30080,0.50951,0.39132,-0.68099,0.30948,0.21527,-0.09624,0.47967,-0.21712,-0.13050,0.62517,0.21986,0.34223,-0.55598,0.24659,-0.43140,-0.19172,-0.34357,-0.20116,-0.15885,-0.28032,0.57440,-0.57694,0.02090,0.20370,0.12905,0.17314,-0.51316,-0.13975,0.57093,0.49684,-0.57373,-0.10800,0.17701,-0.04032,0.26612,-0.11027,0.44294,-0.50043,0.09351,-0.88214,0.34116,0.09964,0.43377,-0.01677,-0.62548,0.51399,0.40940,-0.05854,0.26281,-0.27368,0.07941,0.23471,0.32317,-0.55804,-0.22495,-0.25339,0.32897,-0.66235,-0.75488,0.11191,0.39641,-0.15394,0.33155,-0.01763,-0.28038,0.27330,-0.15880,-0.94983,-0.48689,-0.42979,-0.41871,0.12379,0.51959,-0.20623,-0.09485,-0.61339,-0.18007,0.31334,-0.49915,0.52179,-0.32354,-0.11938,-1.05108,0.25658,-0.07305,-0.34425,-0.15908,
0.28031,-0.13395,-0.33486,0.08694,-0.20113,0.13058,-0.14996,-0.65387,0.26721,-0.03749,0.13050,-0.34336,0.12901,0.21241,0.10730,0.28701,-0.14580,0.02596,0.35335,-0.28582,0.11998,-0.04067,-0.11184,0.58876,-0.32620,-1.05378,0.00198,0.21925,0.29763,0.07987,0.20628,0.48021,-0.71664,-0.35053,0.65863,-0.28709,-0.24584,-0.02278,0.05826,-0.08107,0.48282,0.44631,0.37415,-0.33917,0.57287,-0.38026,-0.51905,-0.15015,-0.24375,0.46294,0.50617,0.35270,0.07836,-0.20152,0.03673,-0.43495,-0.61348,-0.00755,-0.05500,0.17840,-0.20035,0.01387,-0.25093,-0.45192,-0.00605,0.14338,-0.01439,-0.35375,0.02040,0.03758,0.32474,0.20509,0.05255,-0.46657,-0.14336,0.23744,0.19673,0.31004,0.16336,0.01906,-0.33902,0.45800,0.15288,0.09469,-0.18363,-0.63685,0.29388,0.00961,-0.13908,0.12196,-0.11337,0.05349,0.39271,0.74369,-0.61056,-0.27058,-0.12014,0.16377,-0.56476,-0.45788,-0.33144,-0.02281,0.14212,0.26163,-0.16145,-0.19724,-0.35512,-0.20518,-0.82935,-0.11144,-0.45808,-0.45393,0.21068,0.29339,0.08127,-0.52159,0.02989,0.05708,0.50596,-0.18627,0.57037,-0.40967,-0.23466,-0.59647,0.25158,-0.10900,0.25924,0.04193,
0.42386,0.42320,-0.15691,0.24097,-0.19668,-0.07413,-0.17254,0.10123,0.68379,-0.04343,0.51462,-0.61680,0.08400,0.02274,0.40724,-0.27402,-0.52761,-0.03304,0.47914,0.41842,0.05460,-0.04402,-0.61305,0.29718,-0.49367,-0.47813,-0.13299,0.71628,0.27065,0.43280,-0.01027,0.98392,-0.70684,-0.53043,-0.17596,-0.34270,-0.52569,-0.04867,-0.31317,-0.06138,0.26203,0.24599,0.10811,-0.73081,0.15676,-0.20044,-0.36228,0.59126,0.02625,0.27578,-0.34082,-0.18232,0.67185,-0.33921,0.10617,-0.16980,0.18058,0.03085,-0.04003,-0.06036,-0.12150,0.02693,-0.63634,0.12706,0.17261,-0.16132,0.46974,-0.16466,0.25481,0.54365,0.50008,-0.47383,-0.44189,0.25247,0.27123,0.25401,-0.16359,0.72092,-0.03518,-0.21500,-0.29589,-0.54214,0.10457,0.17181,-0.30987,-0.34345,0.51211,-0.17551,-0.46866,-0.12613,0.21333,-0.08440,-0.10085,-0.21161,-0.23850,0.49447,0.18230,-0.23169,-0.21220,-0.10739,0.33695,-0.10769,-0.40967,-0.38410,-0.18570,-0.27976,-0.38382,0.45701,-0.39981,0.19319,-0.65729,-0.30853,0.39253,-0.25552,0.11267,-0.54778,-0.62623,-0.10058,0.12542,-0.42379,0.30330,-0.79477,-0.05986,-0.40357,-0.24777,-0.40639,-0.15983,0.03864,
0.38612,-0.01431,0.04634,-0.02946,-0.23240,0.14268,0.16668,-0.18518,0.36485,0.04388,0.21652,-0.16906,0.03913,0.25342,-0.04301,0.19157,-0.03426,-0.16247,0.25563,0.12035,0.11015,-0.19924,-0.24168,0.43951,-0.31999,-0.42310,-0.30970,0.32540,0.48564,-0.07563,0.00305,0.51853,-0.52305,-0.27100,0.01991,-0.32989,-0.11357,0.22862,0.00751,-0.01500,0.31590,-0.00102,0.05274,-0.12526,-0.03285,-0.35573,-0.51723,-0.00204,0.03464,0.31285,0.18040,0.09445,0.09552,-0.42630,0.16713,-0.11026,-0.10205,0.14486,0.24027,0.10404,-0.08739,-0.15946,-0.26637,-0.05921,0.04542,-0.23178,0.18074,-0.11212,0.07158,0.00184,0.39220,-0.01278,-0.05765,-0.04441,0.04452,0.25686,-0.12429,0.39337,0.07681,-0.12093,-0.23101,0.16560,0.11225,0.27389,-0.17380,-0.48213,-0.02796,-0.13462,-0.14873,0.05427,-0.07450,0.09768,0.12020,0.09839,-0.32702,-0.02185,0.06134,0.27516,-0.40605,-0.30848,-0.13672,-0.07805,0.11115,-0.19959,-0.35608,-0.33378,-0.21097,0.08602,-0.73678,0.07558,-0.35304,-0.25818,0.58764,-0.04019,-0.00715,-0.56996,-0.20150,0.03385,0.35160,-0.24705,0.38340,-0.52187,-0.17599,-0.35192,-0.12362,-0.03371,0.07698,-0.18341,
0.02431,0.13987,0.31838,-0.03284,-0.27795,-0.26162,-0.24109,0.46054,0.99017,0.06629,0.59367,-0.53734,0.08103,0.04725,0.52550,0.13234,-0.33922,0.15253,0.23602,0.65655,0.29156,-0.30893,-0.32826,0.11575,-0.74916,-0.09301,-0.12984,0.99802,0.47906,0.03915,0.11285,0.91343,-0.24292,-0.48378,-0.30075,-0.77500,-0.34372,-0.07570,-0.29331,-0.02694,-0.01687,0.42206,-0.24883,-0.23920,0.12778,-0.08746,-0.45313,0.51984,0.01158,0.27412,-0.29396,-0.40557,0.69258,0.08366,0.16763,-0.19986,0.41511,-0.18308,-0.08305,0.40256,-0.13957,0.02062,-0.48757,-0.00288,0.12062,-0.06547,0.70684,-0.41520,0.27645,0.29579,0.62583,-0.49858,-0.01932,0.39749,0.00238,0.52804,-0.20216,0.48627,0.31115,-0.07123,-0.14783,-0.34766,0.14925,0.37736,-0.65346,-0.07601,0.41586,-0.09095,-0.45744,-0.34864,0.01608,-0.33734,-0.37680,0.06068,-0.23216,0.49512,0.69808,-0.27647,-0.02075,-0.17881,0.24162,-0.38305,-0.28337,-0.29515,-0.18375,0.06253,-0.38863,0.33637,-0.56735,0.00306,-0.52054,-0.51163,0.66569,-0.45293,0.34381,-0.24318,-0.63254,0.21499,0.10013,-0.47870,-0.14169,-0.53335,0.18801,-0.28005,-0.16754,-0.14946,-0.07181,-0.10963,
0.26039,-0.00831,0.04469,0.08644,-0.14569,0.13252,0.16986,-0.09607,0.33840,0.11787,0.17684,-0.05075,0.09534,0.26184,0.04674,0.26726,0.01679,-0.22496,0.19794,0.27177,-0.00164,-0.09143,-0.23012,0.45953,-0.43457,-0.43147,-0.17172,0.39803,0.53637,-0.07897,-0.07860,0.40087,-0.26669,-0.35064,0.08201,-0.67750,-0.06353,0.22972,0.04848,-0.11001,0.30903,-0.02955,0.09836,0.00828,0.26134,-0.29591,-0.56380,-0.28308,0.18980,0.26637,0.17689,0.14790,-0.01707,-0.26730,0.13791,-0.04207,-0.13056,0.23766,0.35047,0.08674,0.06459,-0.22834,0.05557,-0.12736,0.11668,-0.27861,0.19722,-0.17522,0.08518,-0.00226,0.51455,0.05993,0.18466,-0.29622,-0.04743,0.14536,0.00811,0.14678,0.19116,0.06231,-0.05104,0.25111,0.17981,0.13564,-0.21453,-0.60054,-0.04112,-0.11810,-0.25178,0.07709,-0.11707,0.09419,0.01079,0.19806,-0.27253,-0.10698,0.25316,0.16218,-0.37909,-0.46103,-0.24314,-0.06968,0.05646,-0.11036,-0.43050,-0.20685,-0.27260,-0.01103,-0.68736,0.06579,-0.35452,-0.45755,0.55290,-0.10285,-0.01490,-0.66313,-0.01523,-0.04023,0.43900,-0.26848,0.19532,-0.40549,-0.05208,-0.17350,0.08895,-0.07562,0.12322,-0.20401,
